05625,5,08147,07937,08324,08031,08235,08207
05626,6,08154,07944,08324,08028,08234,08204
05627,7,08147,07937,08322,08030,08234,08207
05628,8,08145,07940,08330,08036,08235,08207
05629,9,08145,07944,08322,08031,08234,08207
05630,0,08145,07946,08324,08036,08234,08201
05632,1,08144,07946,08324,08036,08234,08204
05633,2,08147,07935,08322,08031,08234,08201
05634,3,08150,07944,08322,08031,08232,08207
05635,4,08147,07935,08322,08031,08232,08201
05636,5,08145,07937,08321,08030,08234,08201
05637,6,08154,07938,08324,08030,08234,08210
05639,7,08147,07943,08322,08030,08235,08208
05640,8,08147,07935,08322,08030,08234,08201
05641,9,08144,07947,08325,08036,08241,08205
05642,0,08147,07938,08312,08031,08235,08201
05643,1,08144,07932,08324,08030,08237,08196
05644,2,08145,07947,08331,08036,08235,08207
05645,3,08144,07950,08322,08036,08237,08202
05646,4,08147,07941,08324,08025,08234,08204
05647,5,08144,07943,08324,08028,08228,08201
05649,6,08147,07944,08333,08031,08237,08202
05650,7,08157,07946,08331,08036,08235,08201
05651,8,08157,07935,08324,08031,08237,08196
05652,9,08154,07935,08322,08031,08234,08204
05653,0,08157,07952,08324,08036,08235,08204
05655,1,08159,07947,08318,08028,08234,08207
05656,2,08148,07947,08324,08030,08232,08207
05657,3,08147,07947,08322,08028,08234,08204
05658,4,08147,07938,08322,08036,08235,08207
05659,5,08147,07946,08330,08031,08234,08213
05661,6,08139,07947,08324,08030,08234,08204
05662,7,08154,07941,08322,08036,08232,08198
05663,8,08150,07938,08330,08030,08232,08210
05664,9,08151,07937,08324,08031,08228,08208
05665,0,08148,07952,08331,08036,08232,08210
05667,1,08147,07950,08331,08037,08232,08208
05668,2,08157,07943,08330,08037,08228,08213
05669,3,08147,07935,08333,08031,08235,08204
05670,4,08156,07946,08331,08028,08232,08213
05672,5,08159,07943,08333,08030,08228,08207
05673,6,08156,07944,08330,08030,08232,08204
05674,7,08151,07947,08330,08028,08228,08213
05675,8,08156,07941,08319,08021,08234,08204
05676,9,08139,07946,08322,08030,08235,08204
05677,0,08154,07946,08331,08030,08234,08210
05678,1,08150,07940,08330,08031,08232,08213
05679,2,08154,07941,08322,08036,08232,08207
05680,3,08151,07935,08324,08030,08226,08201
05681,4,08145,07941,08333,08028,08235,08210
05682,5,08154,07934,08322,08025,08235,08211
05683,6,08147,07943,08330,08030,08234,08207
05685,7,08148,07937,08319,08028,08234,08204
05686,8,08147,07931,08331,08025,08237,08202
05687,9,08154,07934,08330,08024,08237,08208
05688,0,08159,07943,08330,08028,08226,08214
05689,1,08139,07940,08334,08036,08244,08208
05690,2,08147,07946,08333,08030,08234,08207
05692,3,08144,07943,08331,08031,08241,08208
05693,4,08145,07944,08331,08025,08237,08208
05694,5,08139,07943,08330,08030,08235,08213
05695,6,08139,07953,08324,08028,08235,08207
05696,7,08144,07937,08333,08030,08241,08205
05697,8,08145,07940,08324,08025,08234,08207
05699,9,08148,07931,08325,08019,08235,08204
05700,0,08144,07941,08325,08030,08241,08210
05702,1,08142,07935,08312,08024,08232,08210
05703,2,08148,07932,08331,08021,08234,08207
05704,3,08148,07940,08325,08021,08232,08201
05705,4,08144,07940,08324,08036,08237,08205
05706,5,08139,07935,08331,08025,08234,08210
05708,6,08147,07932,08318,08025,08235,08207
05709,7,08133,07938,08324,08031,08235,08208
05710,8,08139,07940,08330,08025,08235,08201
05711,9,08139,07932,08330,08028,08235,08201
05712,0,08150,07940,08321,08021,08232,08195
05713,1,08147,07932,08324,08025,08232,08195
05714,2,08144,07938,08330,08031,08237,08202
05715,3,08130,07928,08319,08019,08235,08201
05716,4,08145,07944,08333,08031,08235,08201
05718,5,08145,07941,08322,08025,08234,08198
05719,6,08148,07944,08331,08031,08235,08201
05720,7,08145,07946,08322,08030,08234,08201
05721,8,08147,07940,08330,08036,08235,08201
05722,9,08144,07931,08324,08025,08237,08199
05723,0,08153,07937,08330,08036,08234,08201
05724,1,08148,07949,08331,08037,08243,08207
05725,2,08147,07937,08322,08028,08235,08189
05727,3,08156,07938,08331,08030,08232,08210
05728,4,08151,07932,08318,08025,08228,08204
05729,5,08147,07949,08322,08030,08235,08208
05730,6,08148,07946,08318,08028,08234,08204
05731,7,08148,07926,08319,08019,08235,08204
05732,8,08147,07935,08324,08028,08235,08195
05733,9,08147,07934,08322,08030,08235,08204
05735,0,08148,07938,08333,08031,08235,08201
05736,1,08144,07938,08324,08037,08234,08195
05737,2,08145,07944,08324,08036,08235,08204
05738,3,08151,07946,08319,08030,08228,08201
05739,4,08138,07943,08319,08028,08237,08199
05740,5,08133,07943,08331,08040,08243,08208
05742,6,08139,07937,08318,08030,08234,08195
05743,7,08135,07946,08331,08037,08241,08202
05744,8,08147,07946,08333,08031,08235,08201
05745,9,08141,07941,08331,08037,08243,08202
05746,0,08147,07934,08331,08030,08237,08199
05747,1,08144,07928,08312,08030,08237,08190
05749,2,08142,07947,08334,08037,08241,08205
05750,3,08142,07937,08334,08030,08241,08199
05751,4,08145,07938,08333,08031,08235,08201
05752,5,08165,07946,08330,08030,08234,08201
05753,6,08153,07947,08331,08030,08237,08205
05755,7,08148,07937,08319,08028,08235,08207
05757,8,08147,07931,08330,08025,08235,08195
05758,9,08145,07943,08331,08031,08237,08199
05759,0,08144,07941,08331,08034,08234,08201
05760,1,08147,07937,08331,08030,08235,08207
05761,2,08150,07946,08330,08028,08232,08204
05762,3,08136,07926,08331,08036,08237,08196
05763,4,08147,07940,08333,08031,08234,08201
05764,5,08148,07938,08324,08028,08232,08208
05766,6,08148,07935,08319,08030,08235,08204
05767,7,08145,07935,08322,08028,08234,08198
05768,8,08148,07943,08324,08028,08232,08204
05769,9,08144,07949,08333,08037,08241,08202
05770,0,08145,07932,08330,08025,08235,08204
05771,1,08138,07937,08324,08030,08235,08204
05772,2,08145,07937,08333,08030,08235,08201
05773,3,08145,07944,08331,08030,08234,08201
05774,4,08145,07944,08333,08031,08235,08198
05776,5,08147,07946,08330,08028,08234,08204
05777,6,08147,07934,08322,08025,08235,08201
05778,7,08147,07943,08322,08028,08232,08204
05779,8,08142,07944,08334,08031,08243,08196
05780,9,08144,07940,08330,08036,08237,08199
05782,0,08144,07947,08333,08036,08237,08202
05783,1,08147,07950,08333,08030,08232,08207
05784,2,08145,07929,08331,08036,08234,08201
05785,3,08139,07937,08322,08028,08235,08204
05786,4,08147,07940,08322,08025,08235,08208
05787,5,08141,07937,08337,08037,08241,08199
05788,6,08135,07937,08330,08031,08232,08201
05789,7,08145,07953,08331,08040,08234,08213
05790,8,08144,07946,08319,08036,08237,08199
05792,9,08145,07950,08330,08037,08234,08204
05793,0,08147,07944,08312,08030,08234,08210
05794,1,08144,07935,08330,08028,08228,08201
05795,2,08145,07946,08330,08031,08235,08207
05796,3,08139,07947,08319,08036,08232,08210
05797,4,08139,07946,08330,08031,08234,08208
05799,5,08147,07937,08319,08030,08234,08210
05801,6,08147,07947,08324,08031,08232,08211
05802,7,08147,07937,08324,08030,08235,08207
05803,8,08148,07938,08324,08028,08232,08210
05804,9,08148,07947,08330,08031,08234,08208
05805,0,08144,07950,08331,08036,08237,08208
05806,1,08145,07938,08331,08037,08235,08213
05808,2,08147,07949,08324,08036,08232,08204
05809,3,08154,07934,08324,08031,08235,08210
05810,4,08147,07935,08318,08030,08235,08207
05811,5,08150,07938,08333,08036,08228,08204
05812,6,08151,07943,08319,08028,08225,08201
05813,7,08153,07934,08324,08021,08228,08207
05814,8,08147,07946,08322,08031,08234,08207
05816,9,08147,07938,08322,08031,08234,08201
05817,0,08136,07943,08331,08040,08237,08208
05818,1,08144,07947,08322,08036,08237,08202
05819,2,08145,07941,08333,08037,08235,08204
05820,3,08151,07940,08330,08031,08228,08207
05822,4,08145,07935,08324,08030,08234,08207
05823,5,08150,07944,08330,08030,08228,08198
05824,6,08153,07934,08324,08031,08237,08202
05825,7,08139,07943,08331,08030,08234,08211
05826,8,08141,07934,08324,08025,08232,08201
05828,9,08144,07943,08331,08030,08237,08211
05829,0,08147,07941,08312,08030,08235,08207
05830,1,08148,07947,08343,08031,08234,08207
05831,2,08138,07941,08331,08030,08235,08208
05832,3,08147,07928,08319,08028,08235,08210
05833,4,08141,07946,08331,08031,08243,08205
05834,5,08138,07946,08331,08031,08234,08210
05836,6,08145,07944,08322,08030,08237,08208
05837,7,08139,07937,08324,08030,08235,08201
05838,8,08139,07950,08330,08031,08234,08213
05839,9,08154,07944,08330,08031,08234,08213
05840,0,08151,07937,08324,08030,08228,08204
05841,1,08138,07952,08331,08036,08234,08210
05842,2,08139,07949,08322,08028,08234,08208
05844,3,08130,07940,08336,08037,08237,08208
05845,4,08141,07941,08321,08027,08232,08201
05846,5,08133,07947,08331,08040,08243,08208
05847,6,08138,07949,08322,08036,08234,08208
05848,7,08138,07938,08330,08031,08237,08208
05849,8,08138,07941,08331,08037,08235,08210
05851,9,08141,07938,08319,08031,08232,08208
05852,0,08138,07934,08321,08027,08237,08205
05853,1,08136,07946,08324,08036,08237,08207
05854,2,08150,07946,08330,08031,08232,08204
05855,3,08141,07944,08322,08030,08232,08204
05857,4,08147,07946,08331,08036,08235,08207
05858,5,08144,07944,08331,08036,08237,08210
05859,6,08139,07938,08330,08030,08234,08208
05860,7,08148,07946,08324,08031,08232,08207
05861,8,08138,07937,08324,08036,08235,08210
05862,9,08144,07952,08331,08040,08237,08210
05863,0,08145,07938,08324,08030,08234,08204
05865,1,08145,07949,08330,08040,08235,08213
05866,2,08147,07944,08319,08030,08234,08208
05867,3,08142,07940,08324,08036,08228,08201
05868,4,08145,07937,08318,08031,08225,08201
05870,5,08150,07937,08319,08028,08228,08201
05871,6,08144,07944,08322,08030,08226,08201
05872,7,08144,07946,08319,08030,08228,08211
05873,8,08145,07937,08319,08028,08235,08207
05874,9,08139,07937,08312,08028,08234,08201
05875,0,08139,07947,08324,08030,08234,08213
05876,1,08148,07946,08331,08031,08232,08208
05878,2,08151,07944,08333,08030,08228,08207
05879,3,08141,07941,08324,08025,08232,08201
05880,4,08147,07934,08322,08025,08235,08211
05881,5,08139,07943,08322,08025,08234,08210
05882,6,08145,07943,08330,08028,08234,08207
05883,7,08145,07941,08324,08025,08234,08207
05884,8,08139,07934,08322,08028,08232,08210
05886,9,08139,07934,08322,08028,08235,08207
05887,0,08139,07937,08331,08030,08234,08204
05888,1,08138,07932,08330,08030,08235,08210
05889,2,08145,07943,08331,08031,08235,08204
05890,3,08139,07937,08330,08031,08234,08201
05891,4,08148,07932,08331,08025,08232,08198
05893,5,08142,07944,08336,08046,08237,08202
05894,6,08145,07935,08336,08031,08237,08207
05895,7,08147,07937,08330,08030,08235,08210
05896,8,08147,07947,08331,08030,08234,08204
05897,9,08147,07947,08330,08036,08232,08204
05898,0,08144,07940,08333,08036,08237,08207
05899,1,08148,07947,08331,08030,08232,08207
05901,2,08147,07934,08331,08030,08235,08207
05903,3,08145,07941,08333,08030,08235,08208
05904,4,08138,07941,08336,08037,08234,08210
05905,5,08141,07943,08333,08028,08232,08204
05906,6,08145,07934,08330,08028,08235,08201
05907,7,08147,07947,08333,08037,08232,08207
05909,8,08142,07950,08342,08040,08241,08207
05910,9,08145,07950,08333,08037,08234,08213
05911,0,08147,07937,08322,08028,08234,08201
05912,1,08147,07950,08324,08030,08234,08213
05913,2,08139,07937,08322,08031,08235,08207
05914,3,08147,07934,08324,08030,08235,08204
05915,4,08147,07925,08324,08028,08235,08201
05917,5,08145,07940,08333,08036,08234,08204
05918,6,08144,07947,08333,08040,08237,08213
05919,7,08156,07943,08324,08030,08232,08207
05920,8,08144,07949,08330,08036,08234,08211
05921,9,08150,07937,08322,08030,08228,08210
05922,0,08141,07937,08318,08031,08232,08201
05923,1,08144,07944,08330,08031,08237,08199
05925,2,08148,07932,08325,08019,08234,08210
05926,3,08151,07944,08331,08036,08237,08202
05927,4,08148,07935,08331,08031,08234,08207
05928,5,08154,07934,08324,08030,08234,08204
05929,6,08147,07937,08330,08028,08234,08204
05930,7,08151,07944,08333,08028,08228,08201
05932,8,08154,07941,08330,08036,08232,08208
05933,9,08151,07940,08331,08025,08228,08207
05934,0,08148,07937,08319,08028,08232,08207
05935,1,08147,07949,08330,08031,08235,08207
05936,2,08147,07947,08331,08030,08235,08198
05937,3,08148,07943,08324,08028,08234,08210
05939,4,08139,07943,08333,08030,08235,08210
05940,5,08139,07937,08324,08028,08234,08207
05941,6,08148,07935,08322,08030,08235,08204
05942,7,08147,07935,08324,08031,08235,08201
05943,8,08147,07935,08319,08025,08232,08201
05944,9,08151,07946,08331,08028,08241,08208
05945,0,08147,07938,08318,08030,08234,08204
05946,1,08154,07941,08336,08030,08235,08213
05947,2,08147,07938,08331,08030,08232,08207
05949,3,08148,07935,08330,08028,08235,08207
05951,4,08144,07938,08342,08031,08243,08211
05952,5,08148,07929,08322,08030,08232,08201
05953,6,08142,07950,08342,08040,08243,08205
05954,7,08147,07944,08331,08030,08234,08207
05955,8,08147,07944,08331,08031,08235,08207
05956,9,08156,07931,08325,08021,08234,08198
05957,0,08144,07935,08324,08031,08237,08205
05958,1,08139,07943,08322,08030,08235,08207
05960,2,08147,07938,08322,08031,08235,08204
05961,3,08147,07935,08330,08030,08235,08204
05962,4,08145,07949,08330,08031,08237,08205
05963,5,08154,07949,08324,08031,08234,08201
05964,6,08145,07932,08318,08025,08237,08199
05966,7,08148,07937,08319,08028,08235,08201
05967,8,08147,07932,08322,08028,08235,08201
05968,9,08145,07937,08322,08030,08237,08199
05969,0,08148,07943,08330,08030,08232,08201
05970,1,08142,07937,08325,08030,08243,08202
05971,2,08147,07940,08331,08031,08234,08210
05972,3,08148,07935,08324,08031,08232,08204
05973,4,08151,07947,08336,08037,08228,08210
05974,5,08150,07940,08330,08036,08228,08201
05975,6,08148,07937,08322,08031,08232,08208
05977,7,08147,07935,08319,08030,08234,08204
05979,8,08150,07940,08322,08031,08232,08213
05980,9,08142,07937,08331,08028,08228,08204
05981,0,08142,07947,08325,08037,08241,08207
05982,1,08142,07940,08334,08036,08241,08208
05983,2,08141,07935,08324,08036,08241,08193
05984,3,08147,07947,08324,08037,08235,08210
05986,4,08145,07937,08330,08031,08237,08207
05987,5,08145,07944,08331,08036,08235,08208
05988,6,08136,07938,08322,08034,08237,08199
05989,7,08148,07946,08331,08031,08232,08204
05990,8,08147,07947,08324,08036,08235,08210
05992,9,08139,07937,08319,08028,08234,08201
05993,0,08145,07946,08322,08031,08237,08208
05994,1,08141,07946,08322,08030,08232,08204
05995,2,08157,07950,08331,08037,08235,08210
05996,3,08148,07952,08322,08031,08234,08210
05997,4,08147,07944,08324,08030,08234,08207
05998,5,08150,07944,08333,08030,08228,08210
06000,6,08154,07943,08331,08031,08235,08210
06002,7,08145,07940,08322,08031,08234,08204
06003,8,08144,07928,08328,08034,08237,08199
06005,9,08145,07949,08333,08037,08237,08207
06006,0,08144,07940,08321,08036,08241,08211
06007,1,08145,07940,08330,08037,08235,08207
06008,2,08142,07940,08331,08036,08243,08208
06009,3,08138,07943,08324,08031,08237,08208
06010,4,08139,07935,08330,08031,08235,08207
06012,5,08145,07934,08318,08031,08237,08202
06013,6,08144,07937,08331,08030,08241,08205
06014,7,08135,07947,08325,08036,08241,08208
06016,8,08139,07940,08337,08036,08246,08208
06017,9,08145,07946,08319,08030,08234,08207
06018,0,08138,07943,08324,08030,08237,08202
06019,1,08154,07949,08324,08030,08234,08210
06020,2,08135,07946,08331,08036,08241,08205
06021,3,08144,07946,08331,08037,08241,08208
06022,4,08139,07938,08322,08030,08234,08201
06023,5,08144,07937,08333,08036,08237,08207
06024,6,08147,07934,08331,08031,08235,08204
06026,7,08156,07947,08331,08037,08237,08199
06027,8,08145,07932,08330,08030,08237,08202
06028,9,08144,07943,08331,08031,08237,08211
06029,0,08147,07943,08319,08028,08234,08195
06030,1,08138,07943,08319,08031,08237,08199
06031,2,08150,07949,08331,08037,08241,08205
06032,3,08144,07941,08331,08028,08241,08202
06034,4,08144,07946,08330,08036,08234,08204
06035,5,08145,07941,08328,08030,08237,08205
06037,6,08148,07943,08324,08030,08235,08213
06038,7,08138,07937,08319,08031,08237,08208
06039,8,08147,07935,08324,08030,08235,08201
06040,9,08141,07947,08337,08036,08241,08205
06041,0,08145,07940,08330,08031,08234,08210
06042,1,08145,07950,08324,08037,08235,08208
06044,2,08133,07938,08325,08036,08243,08199
06045,3,08139,07938,08334,08037,08243,08205
06046,4,08144,07944,08331,08036,08235,08204
06047,5,08145,07946,08330,08031,08234,08210
06048,6,08141,07950,08334,08037,08243,08208
06049,7,08144,07941,08325,08028,08241,08207
06051,8,08144,07946,08319,08031,08241,08208
06052,9,08147,07946,08318,08028,08235,08201
06053,0,08142,07941,08331,08030,08243,08207
06054,1,08135,07946,08331,08036,08241,08207
06055,2,08147,07938,08331,08031,08235,08207
06056,3,08144,07946,08330,08031,08237,08202
06057,4,08139,07934,08333,08028,08235,08204
06058,5,08144,07940,08324,08027,08241,08208
06060,6,08148,07944,08324,08031,08235,08201
06061,7,08148,07934,08324,08028,08235,08201
06062,8,08145,07943,08324,08031,08237,08199
06063,9,08135,07949,08325,08037,08241,08205
06064,0,08142,07944,08333,08036,08241,08199
06066,1,08153,07944,08319,08030,08237,08199
06067,2,08144,07944,08321,08031,08243,08202
06068,3,08145,07943,08324,08030,08237,08199
06069,4,08144,07937,08325,08037,08241,08199
06070,5,08145,07932,08322,08037,08235,08201
06071,6,08147,07946,08324,08036,08235,08207
06072,7,08151,07949,08331,08040,08237,08196
06074,8,08144,07949,08318,08036,08235,08207
06075,9,08139,07950,08333,08037,08244,08210
06076,0,08138,07944,08318,08030,08237,08199
06077,1,08144,07946,08333,08037,08237,08205
06078,2,08145,07943,08322,08031,08237,08205
06080,3,08145,07941,08319,08036,08234,08201
06081,4,08145,07955,08322,08030,08234,08210
06082,5,08144,07944,08325,08036,08241,08211
06083,6,08130,07943,08312,08028,08232,08207
06084,7,08145,07935,08319,08028,08235,08207
06085,8,08144,07946,08319,08036,08235,08213
06087,9,08145,07943,08319,08030,08237,08202
06088,0,08145,07943,08324,08028,08241,08199
06089,1,08135,07940,08321,08036,08241,08205
06090,2,08142,07950,08331,08037,08237,08207
06091,3,08144,07937,08322,08031,08237,08211
06093,4,08145,07944,08324,08030,08235,08198
06094,5,08136,07944,08331,08030,08241,08208
06095,6,08144,07935,08325,08031,08241,08199
06096,7,08133,07932,08322,08028,08235,08204
06097,8,08138,07944,08322,08036,08235,08204
06098,9,08147,07943,08333,08031,08235,08207
06100,0,08138,07937,08322,08031,08235,08201
06101,1,08142,07946,08324,08036,08237,08202
06102,2,08139,07944,08330,08030,08234,08204
06103,3,08145,07946,08333,08031,08235,08201
06104,4,08147,07952,08330,08040,08235,08207
06105,5,08145,07938,08331,08031,08237,08202
06107,6,08145,07947,08330,08037,08235,08210
06108,7,08141,07950,08330,08030,08232,08204
06109,8,08144,07946,08331,08031,08237,08199
06110,9,08139,07937,08318,08030,08235,08207
06111,0,08150,07934,08322,08027,08228,08204
06112,1,08145,07947,08330,08030,08234,08204
06113,2,08145,07941,08324,08037,08235,08204
06114,3,08141,07955,08333,08040,08241,08202
06115,4,08145,07940,08324,08036,08234,08201
06117,5,08142,07946,08337,08037,08241,08211
06118,6,08147,07944,08331,08030,08234,08210
06119,7,08145,07946,08324,08036,08234,08210
06120,8,08144,07938,08330,08036,08235,08201
06121,9,08144,07935,08333,08030,08237,08199
06122,0,08145,07949,08331,08031,08237,08207
06124,1,08138,07946,08324,08036,08234,08210
06125,2,08145,07944,08322,08028,08234,08207
06126,3,08147,07950,08330,08031,08234,08210
06127,4,08138,07928,08322,08030,08237,08199
06128,5,08148,07937,08330,08031,08235,08201
06129,6,08141,07947,08319,08028,08232,08210
06131,7,08139,07935,08322,08028,08234,08207
06132,8,08151,07944,08322,08028,08228,08207
06134,9,08138,07947,08331,08036,08232,08207
06135,0,08141,07946,08330,08031,08232,08207
06136,1,08145,07950,08333,08036,08232,08210
06137,2,08147,07950,08319,08030,08232,08204
06138,3,08145,07946,08324,08031,08235,08204
06139,4,08142,07941,08321,08030,08241,08211
06141,5,08147,07943,08331,08031,08235,08204
06142,6,08138,07937,08334,08034,08235,08207
06143,7,08150,07938,08330,08031,08228,08201
06144,8,08139,07938,08330,08031,08232,08208
06145,9,08145,07941,08333,08036,08234,08204
06146,0,08148,07940,08333,08031,08232,08213
06147,1,08145,07943,08324,08030,08234,08204
06149,2,08144,07953,08337,08042,08241,08207
06150,3,08144,07944,08322,08036,08237,08205
06151,4,08147,07950,08331,08036,08234,08204
06152,5,08144,07947,08331,08037,08237,08207
06153,6,08139,07944,08331,08030,08235,08207
06155,7,08145,07940,08343,08040,08237,08207
06156,8,08145,07946,08336,08036,08235,08204
06157,9,08145,07946,08331,08031,08237,08208
06158,0,08147,07943,08331,08030,08234,08201
06159,1,08147,07946,08331,08031,08235,08204
06160,2,08142,07947,08330,08036,08237,08208
06162,3,08145,07950,08340,08036,08237,08205
06163,4,08145,07947,08331,08036,08234,08207
06164,5,08145,07946,08331,08036,08234,08201
06165,6,08139,07943,08322,08030,08235,08204
06166,7,08141,07944,08324,08031,08232,08210
06167,8,08144,07947,08333,08037,08235,08207
06169,9,08145,07949,08330,08031,08234,08213
06170,0,08139,07943,08318,08028,08234,08210
06171,1,08142,07947,08331,08036,08241,08208
06172,2,08139,07941,08319,08025,08234,08201
06173,3,08136,07947,08319,08030,08241,08210
06174,4,08147,07943,08319,08028,08234,08207
06176,5,08147,07940,08330,08031,08234,08204
06177,6,08148,07937,08330,08031,08235,08201
06178,7,08147,07938,08324,08031,08235,08198
06179,8,08138,07944,08319,08031,08237,08207
06180,9,08141,07943,08322,08028,08232,08207
06181,0,08147,07947,08324,08036,08235,08211
06183,1,08148,07949,08333,08031,08232,08204
06184,2,08153,07947,08333,08036,08234,08210
06185,3,08147,07938,08318,08028,08234,08204
06186,4,08145,07950,08316,08034,08235,08213
06187,5,08141,07944,08331,08031,08232,08207
06188,6,08147,07944,08319,08031,08234,08207
06189,7,08145,07944,08319,08030,08237,08207
06190,8,08144,07941,08318,08025,08226,08201
06191,9,08144,07943,08331,08031,08237,08208
06192,0,08150,07944,08325,08031,08243,08207
06193,1,08154,07941,08319,08030,08235,08201
06195,2,08151,07941,08324,08030,08241,08207
06196,3,08144,07943,08331,08030,08241,08207
06197,4,08145,07947,08324,08030,08237,08205
06199,5,08147,07946,08331,08031,08235,08204
06200,6,08144,07935,08324,08031,08241,08208
06202,7,08147,07935,08324,08031,08235,08201
06203,8,08139,07950,08333,08036,08244,08202
06204,9,08142,07952,08333,08037,08241,08208
06205,0,08144,07938,08331,08031,08237,08211
06206,1,08145,07944,08330,08030,08235,08210
06207,2,08154,07943,08330,08030,08235,08207
06208,3,08145,07934,08322,08025,08237,08207
06209,4,08145,07938,08330,08031,08237,08199
06210,5,08144,07941,08330,08030,08237,08207
06211,6,08154,07946,08331,08031,08235,08210
06212,7,08153,07935,08324,08028,08237,08199
06214,8,08147,07935,08324,08030,08235,08210
06216,9,08144,07955,08333,08031,08241,08210
06217,0,08147,07943,08319,08031,08235,08207
06218,1,08141,07944,08325,08030,08243,08205
06219,2,08153,07941,08319,08025,08237,08202
06220,3,08147,07946,08331,08028,08234,08210
06221,4,08147,07944,08331,08031,08237,08211
06223,5,08138,07943,08322,08025,08234,08204
06224,6,08142,07949,08331,08031,08241,08210
06225,7,08147,07937,08322,08028,08235,08208
06226,8,08145,07946,08319,08030,08237,08208
06227,9,08147,07944,08318,08028,08234,08207
06229,0,08148,07941,08331,08025,08234,08201
06230,1,08139,07944,08324,08028,08235,08207
06231,2,08145,07940,08322,08031,08234,08207
06232,3,08144,07950,08340,08037,08237,08211
06233,4,08139,07949,08322,08030,08235,08207
06234,5,08139,07947,08322,08031,08235,08208
06236,6,08148,07950,08319,08021,08234,08210
06237,7,08142,07943,08321,08031,08241,08208
06238,8,08147,07943,08324,08030,08235,08204
06239,9,08138,07950,08322,08025,08237,08202
06240,0,08145,07946,08318,08028,08234,08204
06242,1,08145,07943,08322,08028,08237,08205
06243,2,08133,07944,08324,08036,08243,08207
06244,3,08147,07932,08330,08030,08235,08204
06245,4,08142,07943,08325,08031,08244,08211
06246,5,08145,07946,08330,08030,08235,08207
06247,6,08147,07944,08324,08028,08235,08207
06248,7,08147,07940,08325,08021,08237,08199
06250,8,08147,07934,08322,08028,08237,08208
06251,9,08133,07935,08318,08028,08235,08210
06252,0,08153,07938,08313,08021,08228,08207
06253,1,08136,07941,08322,08030,08237,08205
06254,2,08145,07944,08318,08028,08234,08207
06255,3,08148,07935,08324,08028,08234,08204
06256,4,08147,07934,08324,08025,08234,08201
06257,5,08147,07935,08310,08027,08234,08204
06258,6,08142,07949,08331,08028,08241,08202
06260,7,08147,07944,08312,08028,08235,08213
06261,8,08148,07941,08322,08028,08235,08207
06262,9,08148,07938,08322,08031,08235,08211
06263,0,08147,07950,08331,08031,08234,08207
06264,1,08147,07947,08333,08030,08234,08201
06265,2,08145,07941,08333,08025,08235,08208
06267,3,08144,07937,08312,08028,08237,08207
06268,4,08139,07938,08307,08021,08235,08207
06269,5,08145,07944,08318,08030,08237,08213
06271,6,08139,07943,08324,08030,08235,08208
06272,7,08147,07944,08322,08028,08234,08207
06273,8,08141,07938,08322,08031,08232,08208
06274,9,08144,07944,08322,08028,08237,08211
06275,0,08145,07938,08324,08025,08237,08202
06276,1,08148,07940,08312,08025,08232,08208
06278,2,08145,07944,08321,08027,08234,08208
06279,3,08139,07938,08322,08025,08235,08204
06280,4,08141,07947,08331,08031,08232,08204
06281,5,08139,07941,08318,08025,08232,08204
06282,6,08141,07943,08330,08028,08232,08201
06283,7,08144,07949,08330,08036,08237,08211
06285,8,08154,07944,08324,08030,08234,08213
06286,9,08147,07940,08324,08031,08234,08207
06287,0,08148,07937,08330,08030,08232,08210
06288,1,08138,07943,08330,08030,08237,08205
06289,2,08139,07934,08321,08027,08235,08204
06290,3,08147,07947,08324,08028,08234,08204
06291,4,08138,07943,08333,08031,08237,08208
06293,5,08138,07940,08330,08036,08235,08207
06294,6,08135,07944,08334,08030,08243,08207
06295,7,08138,07949,08322,08031,08237,08207
06296,8,08141,07938,08322,08028,08232,08207
06297,9,08138,07943,08328,08028,08234,08210
06298,0,08147,07956,08328,08031,08235,08210
06300,1,08136,07947,08333,08031,08241,08199
06301,2,08145,07946,08312,08030,08234,08204
06302,3,08147,07943,08319,08028,08232,08201
06303,4,08144,07944,08324,08030,08237,08208
06304,5,08145,07949,08324,08030,08235,08210
06305,6,08139,07947,08330,08030,08234,08204
06307,7,08144,07946,08322,08030,08237,08208
06308,8,08139,07934,08312,08025,08235,08207
06309,9,08139,07956,08324,08031,08234,08210
06310,0,08142,07943,08333,08031,08243,08208
06311,1,08142,07946,08324,08036,08237,08207
06312,2,08141,07947,08331,08031,08243,08208
06313,3,08145,07937,08322,08030,08237,08207
06315,4,08145,07949,08324,08031,08237,08202
06316,5,08154,07944,08324,08025,08235,08208
06317,6,08138,07941,08321,08027,08237,08202
06318,7,08141,07934,08321,08021,08234,08204
06320,8,08150,07938,08325,08021,08235,08204
06321,9,08150,07944,08331,08036,08241,08208
06322,0,08145,07931,08325,08019,08228,08207
06323,1,08135,07943,08325,08030,08243,08205
06324,2,08147,07937,08319,08028,08235,08204
06325,3,08144,07938,08330,08036,08237,08202
06326,4,08139,07949,08333,08030,08234,08213
06327,5,08133,07938,08330,08030,08234,08204
06328,6,08144,07949,08331,08040,08237,08211
06329,7,08148,07944,08331,08028,08232,08201
06330,8,08141,07953,08342,08037,08241,08207
06331,9,08138,07943,08330,08030,08234,08211
06333,0,08139,07944,08331,08031,08234,08201
06334,1,08147,07935,08322,08030,08234,08207
06335,2,08145,07943,08331,08028,08237,08199
